,id,int_rate
6063,102445678,7.240843239083658
6064,60015156,9.99148889530694
6065,67850000,5.320485704650898
6066,506061,7.507197399133577
6067,13186063,21.180984497691227
6068,3383994,8.90063594025014
6069,119977837,7.3517613093075695
6070,91474904,11.493104913649182
6071,97003018,11.441548630361606
6072,69176339,5.320041555699851
6073,107923145,16.020861622158357
6074,35196327,11.440628276753637
6075,66340613,16.55078163035477
6076,107773154,10.490510967385214
6077,74543110,13.670886003555092
6078,7046653,9.710878298195254
6079,44875311,10.990366456153872
6080,72593608,7.890408448658776
6081,5186294,7.620304524696706
6082,110078807,5.320041555699851
6083,62855006,15.610017383366781
6084,60740664,24.99136743229927
6085,68354912,14.851445052814041
6086,68444379,8.494523819622785
6087,69943478,10.75153046832865
6088,20147266,16.29285194474606
6089,91659060,15.990383865943283
6090,480999,13.848306698871548
6091,100132053,13.490360292050285
6092,542007,11.492627012507741
6093,20099479,12.492440848819703
6094,1485915,14.331793444070549
6095,109242434,7.970381316957306
6096,79021525,5.3211388615944895
6097,76041602,21.180256144265837
6098,100103419,12.740645899707598
6099,100093002,14.994223919520632
6100,79391092,12.990197639561012
6101,69246151,7.910315674911965
6102,111472887,16.02061585349462
6103,54424171,5.320485704650898
6104,6167352,7.9005337588439595
6105,2373418,15.80018080706057
6106,12656013,17.570561892891497
6107,56864463,19.990505374773893
6108,61349660,17.860677619824063
6109,103677598,12.742379775858748
6110,102031362,14.991671211065121
6111,28754567,15.610014676021228
6112,3239952,16.290279739949305
6113,22421420,18.990776847360387
6114,40846733,25.570513412774233
6115,14248452,16.99055961429144
6116,111276439,15.050370025746199
6117,74571961,6.973539176984185
6118,46832262,7.890150137999612
6119,46726597,6.24295630120042
6120,66550981,6.24068421967957
6121,41266938,16.550769505168418
6122,765887,11.99025555294941
6123,106995740,11.490737046006988
6124,40442756,8.670018652736308
6125,65744200,23.99030715605836
6126,97536614,7.990026527770364
6127,109782268,9.440193090656354
6128,92575192,19.990131199784837
6129,56001737,16.55041838452306
6130,107994309,10.420564315045215
6131,85549137,15.592640519402634
6132,60920246,8.180529992294494
6133,62724279,11.53117144733563
6134,59819556,16.550658213197323
6135,40157474,16.490472193201697
6136,53382662,6.8903765609116565
6137,118277661,16.021588604526595
6138,19897330,14.490735567318358
6139,91081830,7.595288828788435
6140,113060079,16.022211728871653
6141,19617249,16.990031439836066
6142,29514009,7.690284463342056
6143,77902127,9.160034396417501
6144,65772673,19.990876184767277
6145,97630346,16.990559614291453
6146,113497783,16.02288677670495
6147,76413441,17.270029479299957
6148,94467766,11.390598300081681
6149,73853919,11.471947957197855
6150,1200124,13.110722698350836
6151,75370465,5.321339832173505
6152,102640641,7.240552248197231
6153,98737344,13.992526375153783
6154,30325910,18.990918428125184
6155,110726970,12.620286238643297
6156,85678430,13.49165256987129
6157,115716277,18.061657192579588
6158,110448415,7.210285050933275
6159,70907437,9.160534216864491
6160,106200419,11.491312774323443
6161,100124280,11.441097839654294
6162,58120885,18.250244362781448
6163,112860997,30.170230198514968
6164,116265698,15.050370025745844
6165,61853378,7.891035378935382
6166,96313273,7.990536617470413
6167,17793509,15.611098362857673
6168,118007810,12.620239499966951
6169,33491514,7.490815113950862
6170,117562476,7.975360460058585
6171,117218820,15.050919406931861
6172,59222611,12.691046341973694
6173,75311581,18.99073699891017
6174,93552515,11.490374023742609
6175,62357261,15.610044778562246
6176,41109259,13.33130387865597
6177,70842987,14.4603978918969
6178,40328292,10.49044367036602
6179,57335660,17.861235082057163
6180,24755878,16.994519441650883
6181,118195192,9.930776591414785
6182,6878318,13.051300155616886
6183,78488399,8.390161844694678
6184,112085034,13.59240742378737
6185,5766616,16.20103009538443
6186,3156402,6.03103182428831
6187,20741579,24.50120630532525
6188,87014234,9.49063334233416
6189,86923877,12.79102000519309
6190,43749294,6.921078778193651
6191,522022,10.381005322412793
6192,83971887,8.591602000571674
6193,95372734,17.9916938169427
6194,1293431,12.120566733826156
6195,46654960,9.170495523598174
6196,97395618,10.490045804461909
6197,65595569,12.59116377811114
6198,36158707,9.492473247629176
6199,51806138,22.990476956280148
6200,63359313,23.990286549227115
6201,118643939,18.060328881395506
6202,53674305,9.990016072187638
6203,117865714,15.050370025746002
6204,115374864,7.970301286048108
6205,66585567,5.320485704650898
6206,8864904,17.10092520125169
6207,41288505,9.990016072186734
6208,57772154,9.99001607218709
6209,72554292,10.750267619606596
6210,766045,11.490173755979797
6211,57893497,21.990032314262177
6212,71736838,11.990976130940743
6213,62347407,12.290778886731768
6214,19105933,10.150729244651217
6215,113425662,11.990976130940743
6216,110640152,7.971295070325021
6217,96114419,24.740327242559445
6218,96465706,10.49057603725224
6219,74542087,19.530171019624685
6220,34403242,15.990817937318397
6221,56964686,12.291189596797073
6222,36301678,15.991007057056114
6223,117279682,10.913987987488428
6224,97285850,11.390598300081681
6225,54444083,13.991800226539025
6226,42463538,12.290972162329606
6227,55199091,6.891471209888868
6228,65372321,9.991053471427493
6229,40338067,10.49057603725224
6230,117584790,12.620600229535262
6231,69773412,7.9106065044149245
6232,41246975,5.9313314291924835
6233,73067255,6.971351483745897
6234,115689417,23.880240958613236
6235,114154861,26.300405915870762
6236,104491219,13.990908538709117
6237,47685390,9.990520990346017
6238,96385993,24.74155526896418
6239,112025876,7.970961973408401
6240,119246501,9.931422427632294
6241,33190479,18.54096340902523
6242,94045387,22.74007245420882
6243,46635251,13.330441209104322
6244,41430202,13.330441209104322
6245,75587385,14.460235105123262
6246,1367368,13.112850083847375
6247,3064697,12.120027892765863
6248,13697646,17.5708952601454
6249,63528979,5.32207193615913
6250,95209134,12.742379775858748
6251,94078085,11.490874691654293
6252,85803833,24.990066489662162
6253,63215501,7.890786245047024
6254,91783957,22.74070156519943
6255,59072572,12.690352495177585
6256,103748402,29.99018662542408
6257,70272827,11.47054585528954
6258,74051463,9.160878596533028
6259,85707830,13.490592984289757
6260,62844593,17.570200744038228
6261,112370765,13.590022023817067
6262,112977680,12.620947357080258
6263,43156044,9.990016072187071
6264,22312131,6.490142039923227
6265,60696326,17.860298351597162
6266,18845216,15.612268241350874
6267,81355488,6.490558970114275
6268,25947430,16.29078522004426
6269,86913948,23.990191241081547
6270,51006181,15.610332540708004
6271,77560475,22.45007384905161
6272,85570594,18.990730047016886
6273,83344236,5.320485704650506
6274,2827680,20.491828987440936
6275,116475139,30.750208339969376
6276,83194308,13.49079105286915
6277,49277860,9.990016072187638
6278,3220203,21.98041696869036
6279,3147080,15.313500139913277
6280,119994359,10.91187475934671
6281,110671427,9.440308798658007
6282,95654878,25.491056752448095
6283,20839606,9.17046887243344
6284,55998722,15.610421059702462
6285,117248439,19.031705752901424
6286,65364406,22.99025267663022
6287,42141250,10.990390648291731
6288,88674153,14.491160675771084
6289,59170083,19.99032377130755
6290,71442322,18.25069142501967
6291,26410146,10.150256539493194
6292,65191307,7.260301532584208
6293,30215108,24.500224991263295
6294,79231107,22.351042664071834
6295,77981862,9.160534216864491
6296,107646019,12.740398201052884
6297,75120492,19.993339165546306
6298,1518055,12.12302593755224
6299,116268896,16.02030314728647
6300,13397820,8.900261319153289
6301,15239616,10.990583494316278
6302,68377139,13.992526375153783
6303,37988120,11.44530515213605
6304,5645903,14.331280121326776
6305,65551289,11.220703867919196
6306,73735510,8.390881912302884
6307,83685825,11.491312774323443
6308,9666626,14.981459844098193
6309,34954273,15.590475274814647
6310,119696575,13.590341506117198
6311,99231999,7.992394781821852
6312,40930212,11.530526070658393
6313,72595917,13.670927991314063
6314,109927332,12.620451460277394
6315,7083922,11.550563382480258
6316,96261505,21.49558824992338
6317,113023282,14.080347282816408
6318,99239310,14.991160662976933
6319,75102695,5.320485704652538
6320,64059540,7.890770082584036
6321,11425254,14.641444543243043
6322,39682397,12.390230941640473
6323,63527270,12.690055131026357
6324,41289411,16.990020715608335
6325,10726633,15.610421059702462
6326,29144091,8.390881912302884
6327,78901255,8.390881912302884
6328,60706496,27.31019792398247
6329,777765,12.991016519293872
6330,1628022,6.6203464213185566
6331,1058372,13.490592984290256
6332,92767765,14.990193051551786
6333,88281117,9.49155023216838
6334,70623089,11.470345553648498
6335,96621791,12.740692761557792
6336,117009800,9.440405661607942
6337,110112290,18.060774101632955
6338,67437749,7.890150138000776
6339,85696330,8.990547081600669
6340,7658221,21.700935833139617
6341,102497212,15.991278314385687
6342,1227423,6.03103182428831
6343,84443354,10.49044367036602
6344,63498769,16.990001613415924
6345,11294605,12.850523721216382
6346,84624424,13.49044644433792
6347,7340036,12.990197639560874
6348,64057697,11.490655877145182
6349,1052212,15.960814276213025
6350,14338011,6.491639683544922
6351,97317393,23.99010422052037
6352,35693165,13.660267838196605
6353,109171157,14.080488227959915
6354,107363607,8.240287956657506
6355,72154859,12.990497107508107
6356,76266442,5.320041555699851
6357,31266939,13.350047017650482
6358,43389588,7.890046813570548
6359,54524704,16.99088795247966
6360,39770967,13.660823119538911
6361,114162508,7.077405094020079
6362,94032321,16.99451944165126
6363,93553674,11.492042908466521
6364,58953219,5.322865043268408
6365,78379723,9.16007444324588
6366,93544598,15.99115554733554
6367,826872,5.992045383240279
6368,19597712,14.990607248265206
6369,14868830,14.16027320911698
6370,4307770,15.800153668569086
6371,12676056,14.160536126198553
6372,75163909,17.2705072625377
6373,41590134,8.180557848523188
6374,19667747,10.151711010717007
6375,60567341,17.57043159496735
6376,88996940,14.49030625917461
6377,89865018,11.490374023742609
6378,91081756,6.992889974430263
6379,101971391,7.490089261021344
6380,6634847,7.620667029960881
6381,54968911,7.2612107156603125
6382,78032061,12.991794793265555
6383,73365724,9.751542384789571
6384,73691305,9.16160701476631
6385,33311273,13.984289891201165
6386,40137697,15.9902994976228
6387,1463646,14.338169271782647
6388,7437499,9.251686053948829
6389,56061440,7.263938220451166
6390,46774740,13.991153666836547
6391,20691551,12.99031172267692
6392,29615253,7.120016748170796
6393,107843575,9.931454677167755
6394,64842927,16.99042675727293
6395,90150448,10.990038677180403
6396,116273070,7.970090986942749
6397,63844292,13.180587514415972
6398,39712075,8.19196887972276
6399,20759630,10.150729244651597
6400,59110169,9.170546604980977
6401,96688246,11.492627012507741
6402,106005198,17.993962873286897
6403,63813338,11.490374023742609
6404,92370562,12.742379775858748
6405,59109299,7.890408448658776
6406,17644342,19.520178229943518
6407,12508248,7.621120159891317
6408,33370711,15.610421059702462
6409,85216747,19.990786278880126
6410,48534795,12.690771157981684
6411,1262470,13.110380793578063
6412,6525499,18.250691425019667
6413,113193104,14.080347282816774
6414,73122260,9.750126228703177
6415,61342248,13.333617023879338
6416,95290601,13.490082114006494
6417,91993580,11.490173755979797
6418,71817262,18.254115389215894
6419,1096781,16.770798924411572
6420,112797503,16.02032382422265
6421,5784257,13.110197116294927
6422,845793,10.990642055576965
6423,88899569,13.490204723176086
6424,98347221,16.990559614291385
6425,97579578,15.992505978191387
6426,84012312,15.590685429657022
6427,41429917,10.991130427701162
6428,80579190,22.352633641483944
6429,25777381,12.990549033887486
6430,79064615,7.390594471511575
6431,109975689,7.071940882251951
6432,112076902,13.59119218239912
6433,81403380,17.277614263763585
6434,81545496,19.990024202400203
6435,6807164,15.220546741656158
6436,90038298,11.002708967600036
6437,1547714,6.032502740286107
6438,59492126,12.691839304782421
6439,109717813,18.060993038725627
6440,94377285,10.490576037253149
6441,60597260,11.532047310004915
6442,61529352,6.240152287478249
6443,104643459,16.990151115738747
6444,71067277,17.27047528427707
6445,6581217,21.605496120051775
6446,105162613,13.992526375153783
6447,54788252,18.550779457005536
6448,117233855,10.42143212948457
6449,68695703,9.80065317843538
6450,68513417,9.170189034820917
6451,114514083,14.08048822795993
6452,68010303,17.57008115828846
6453,48000129,13.330209229677841
6454,76103940,11.990180985421842
6455,13537501,8.900005305272792
6456,63507072,12.690352495178225
6457,91474882,17.991237525435956
6458,93432824,11.440045987927926
6459,79152424,7.39139540006313
6460,61742148,13.990820374351012
6461,54218633,16.551669123356575
6462,11044991,12.85052372121592
6463,28532667,8.390161844693504
6464,8147811,6.030595993551177
6465,8637180,23.40045608292749
6466,1318274,6.623214246004966
6467,72712395,10.75004855261526
6468,118312008,13.590046372123432
6469,88099353,8.993412123677247
6470,75259641,17.271088844812393
6471,119269806,25.82038260615547
6472,56699206,13.331394994472628
6473,84999335,12.791984607964867
6474,93989445,16.00321576989689
6475,60970168,19.991222472083237
6476,21200613,9.17079625536032
6477,51706412,18.250369854167417
6478,65875679,10.64141712021954
6479,95147242,6.992021567583365
6480,46487042,13.990009731319919
6481,3153027,8.900773345185865
6482,39639483,11.990976130940743
6483,85701606,19.99045215767853
6484,75888282,16.29126421599334
6485,119258958,12.622682979595373
6486,42453327,10.991190578682557
6487,107205561,12.740992676958951
6488,63428547,8.181564533983767
6489,88027164,17.990022502005594
6490,106497226,5.325089581242996
6491,1324407,16.293284958154988
6492,87375327,16.990559614291385
6493,14459088,16.590273303208136
6494,20100412,15.610421059702462
6495,113385730,14.080488227959915
6496,3626229,7.9005337588439595
6497,69980393,13.990256953890112
6498,3701018,13.11084866302007
6499,22453322,16.99060090360226
6500,81474791,7.390602855990694
6501,119719365,9.931422427632649
6502,628927,6.542925436280722
6503,40960791,7.89031328164265
6504,113202354,10.910086613269328
6505,60761891,9.990371094311683
6506,43809152,12.69208710457671
6507,63692830,16.55032476146183
6508,119282655,5.3202213304934975
6509,41329359,6.92008463710806
6510,1138750,12.690352495178225
6511,76753177,19.530212521161026
6512,111608117,9.931422427632603
