,id,int_rate
10642,26280025,5.829736019237946
10643,75437353,15.202288719433579
10644,11666985,11.782006366183923
10645,96292794,18.978727429525495
10646,87043193,15.831932118742703
10647,3220029,11.113465312637423
10648,88942552,13.355705289185355
10649,83254127,8.526262299819914
10650,12968395,19.74822524495027
10651,52239825,14.059567226179842
10652,115391111,14.957061384309863
10653,61331392,7.170390345916354
10654,26629203,7.281550989110323
10655,22343621,10.198916520451007
10656,107359341,8.84084119040266
10657,47481146,9.296647347576258
10658,42274537,17.448748301594957
10659,8654785,16.91159112263411
10660,66452049,6.8392374392581585
10661,1059582,14.22210849395352
10662,4309831,19.154603718560388
10663,96568436,15.786250777197818
10664,61882612,5.380602666541843
10665,68008448,16.983116865216537
10666,113517979,12.704912292330025
10667,9077631,7.657227604989469
10668,109073665,30.007116406554214
10669,46567673,6.383687132862712
10670,50506734,19.183989383412406
10671,1571640,14.579476884044155
10672,8276199,9.799390570877463
10673,7925948,12.00334721730049
10674,112928371,7.267342844907559
10675,108256555,9.95483603935293
10676,117188869,9.954265893543223
10677,581623,13.15114545564913
10678,106877421,12.693372570124692
10679,92847541,15.94750257805049
10680,4434687,13.172689121201431
10681,88810748,15.826949663816688
10682,49904938,10.757340446057636
10683,29063837,15.092966749947667
10684,14638849,10.826397708330402
10685,69703344,7.231332295671377
10686,119214446,7.269149748188529
10687,51197211,7.832428161542732
10688,77675613,8.443172015862425
10689,35074115,16.6026884080657
10690,110684287,11.797155926916139
10691,56050928,15.528559836024298
10692,111055381,7.269301569870867
10693,63417546,14.772689038533548
10694,29133792,15.101390368866571
10695,60783624,11.29227970395274
10696,6134595,20.355465751435858
10697,8846469,15.528601776258835
10698,13407178,12.754978744998299
10699,85260267,10.514448442770014
10700,113588691,7.6051138682621175
10701,33330545,9.03303874704482
10702,568894,16.70066439944698
10703,103217903,7.511885501358219
10704,84545655,13.36668003251338
10705,8970922,16.912254475212478
10706,63495616,22.27893729345613
10707,48354239,7.162505516466838
10708,65220295,10.778563623877089
10709,57588161,12.063350650479777
10710,115693755,21.504372212760114
10711,58912599,16.368394709120963
10712,44095707,6.382842755464807
10713,4255682,16.731948788217863
10714,77359018,15.187805052263762
10715,88034542,6.79237180680529
10716,48575034,15.541608119911796
10717,8274684,9.662508762625878
10718,33180361,14.376570918884056
10719,97439091,18.067884338671984
10720,9805048,11.873788642957471
10721,51396198,7.835720940805797
10722,9196565,11.80686254447632
10723,96800913,12.694419021859652
10724,7382655,11.042082752666778
10725,41540228,13.371298067084956
10726,11955207,6.089960723061557
10727,105729604,7.188305654454171
10728,114073309,12.691531993646546
10729,85644032,8.787409625804036
10730,74704201,12.967191286367475
10731,71965435,12.976170116589815
10732,35804240,8.185883367431874
10733,53252230,14.770564250622868
10734,112432841,20.073866811207143
10735,107059582,12.69858528818281
10736,88994219,12.5770654030523
10737,69086804,11.306641958710557
10738,5620137,18.25336515268519
10739,90277323,23.204515803424197
10740,23243300,5.830487189867191
10741,603241,15.431976916522936
10742,33141033,15.796172461545579
10743,119475895,10.746891976761244
10744,30666250,7.655584430705918
10745,2934590,13.973792563119618
10746,79093340,13.04616073217293
10747,43175397,15.552865637011084
10748,106492254,13.479123505578436
10749,62146176,13.933483285411778
10750,5038220,15.144177977765345
10751,1026301,19.152126920218276
10752,118175849,13.47722295924634
10753,107521284,8.825633851144252
10754,63407370,10.032803360671554
10755,85729200,11.181293846681106
10756,1501871,15.134189833995265
10757,106764223,22.485882315518957
10758,111052704,9.952920193157087
10759,18965004,16.674052997198356
10760,55524478,12.070918162529795
10761,105944261,14.133005348744385
10762,114298778,12.701389556697293
10763,5640637,12.075632769582718
10764,590467,16.703975071093065
10765,56117903,12.775359050147578
10766,90281063,17.012613485438983
10767,103668787,8.727202414256118
10768,38812596,11.0412558586172
10769,21190329,13.715914173421952
10770,49873319,16.38189009579653
10771,104025167,9.952920193157087
10772,62784293,12.775932095789607
10773,50545867,13.366313470755491
10774,7367054,11.875538260622182
10775,60740813,7.83446844718832
10776,13477703,8.705089466491971
10777,19656967,19.041480231024597
10778,65722262,7.156783513996747
10779,55501500,11.29198528461241
10780,373006,11.371982451850524
10781,74042490,11.340849533615849
10782,119417667,5.462732590678675
10783,7275145,11.871560712377864
10784,112910315,13.477479253783573
10785,94089346,18.976449533690573
10786,20030395,9.035135618060199
10787,2372166,21.622834445929254
10788,114183159,9.952075815759184
10789,61552654,14.782710323894372
10790,81910391,7.010788544666628
10791,53312324,8.369211650853341
10792,63477225,10.755204588473774
10793,103307227,8.729156562598176
10794,55150073,14.059324617472685
10795,76011905,14.269502112931768
10796,58703128,17.934588263532383
10797,110511274,11.803869434188387
10798,34504209,14.311279634828795
10799,38438967,14.251313388894516
10800,59392168,10.051306096245046
10801,75869655,17.96511033481559
10802,18394373,19.04128942277378
10803,26839658,10.964504655449167
10804,20288240,16.668824069518863
10805,112913244,11.276793619243206
10806,88869658,26.38955335941137
10807,105131470,13.473084094506829
10808,97345499,14.944134455904413
10809,29564063,16.668330712898747
10810,36391333,8.126411997589607
10811,77567348,16.14329291335563
10812,119971094,11.802397158514205
10813,77537508,7.892276235567202
10814,65392117,11.31488705803135
10815,58582870,10.0406977377826
10816,115550147,14.135449505996132
10817,70622509,19.862529385386473
10818,97984697,10.724589924405889
10819,72712224,14.278424941426982
10820,12985750,16.053764418585832
10821,43759817,17.451841371690588
10822,1007331,10.639263701452386
10823,52039104,9.287530620829733
10824,114226415,21.508478136740006
10825,38181867,20.031772652934162
10826,60566817,5.382409569822813
10827,13127234,13.366969857876434
10828,90309977,23.90592121811474
10829,3146322,16.169881851941643
10830,7092208,8.7982676972591
10831,104307029,15.936029204085894
10832,53071713,10.054286331226812
10833,28723919,14.378525751648382
10834,74735684,17.97956094080101
10835,58842724,12.077476695198335
10836,20308374,9.035979995458103
10837,6189660,18.699002080382716
10838,47108278,10.761237893625536
10839,100055351,11.282905573134542
10840,100051665,7.512532008914564
10841,566162,13.53569806857978
10842,38528209,11.566454147314946
10843,34673468,7.505844480743423
10844,63888988,8.353500817366603
10845,65272886,9.271599775954975
10846,66446118,7.15958661635796
10847,16432416,12.63098742439034
10848,5787526,7.055437889963379
10849,94210870,15.938575347103761
10850,67378591,13.982786414242748
10851,116834566,13.481578579800667
10852,92576246,7.186032954580688
10853,78115429,12.99169542737781
10854,96711310,15.94750257805049
10855,76235559,12.975693810664563
10856,91693483,14.87173597468677
10857,510748,12.644490179983682
10858,97438338,10.709394227548541
10859,8856368,6.104669020722877
10860,14549108,17.45457113925391
10861,72522169,18.775126954068362
10862,116876192,15.94763909986908
10863,63518156,9.285879990837023
10864,72595140,20.73820322676955
10865,23975888,12.168161184274654
10866,55574123,7.167844087561246
10867,95696555,8.170727256867359
10868,6177492,10.803628894121427
10869,66514990,19.518007176505247
10870,91647588,9.97577473851188
10871,77428967,11.79833940198081
10872,767458,20.29866343635759
10873,112907780,7.280513815102063
10874,3220126,16.72232045705568
10875,3665779,19.14103793990467
10876,17693327,15.280352346525646
10877,81464434,10.918929535173266
10878,17142987,12.180978134323198
10879,70571162,5.356867989384055
10880,77645727,15.188649429661666
10881,41349349,9.30037403745531
10882,54100530,8.371644514687656
10883,73122406,24.1377392368412
10884,796161,5.600709485300455
10885,46407732,10.771387389887868
10886,95320960,13.482665107808948
10887,90120207,11.165497734127014
10888,57754216,10.036760290289074
10889,110887288,8.252581348949928
10890,65673064,10.780660494892468
10891,4535784,13.164246691057151
10892,97810644,13.471919249489087
10893,113197657,11.795560378888991
10894,50506716,6.837242110728416
10895,77912030,13.560823710335159
10896,46612699,14.06626066555559
10897,60901957,19.179756654813158
10898,75229112,8.419645503765574
10899,91202093,11.725404143472845
10900,7637894,15.540918125834663
10901,79144697,9.364124404813204
10902,89786745,10.501549033587994
10903,31757986,8.371653765450134
10904,67695440,7.156783513996747
10905,1501433,18.785844172553894
10906,17944907,15.092426440390952
10907,24835268,14.381048675934297
10908,74504370,10.096977980674506
10909,54248596,10.045755420230513
10910,77450579,12.97109301059267
10911,79034343,11.365677001702068
10912,29624013,9.035135618060199
10913,5454971,12.082434636488516
10914,20007485,9.035135618060199
10915,32088988,10.961249555763409
10916,43569663,9.296141308856068
10917,69622579,9.305717489429284
10918,57803204,14.778576401261727
10919,97469573,8.728655239609944
10920,18005023,15.095661472532374
10921,83374231,16.45804146239301
10922,43064815,5.392624740604319
10923,48664619,11.30170136030584
10924,88870796,23.908519412118363
10925,71885865,12.975379959392088
10926,94462251,14.94313825682417
10927,92835714,8.727030202018652
10928,79722804,11.457069564167243
10929,60743016,12.775437219697595
10930,46486476,14.782242991681846
10931,91119821,7.509116228642055
10932,109888560,7.261482953141906
10933,105647265,18.984006670460577
10934,9000960,13.767802320327426
10935,84643314,14.026898977423656
10936,60860265,12.076632317800431
10937,9777142,8.79802580957066
10938,51958003,7.169351817537518
10939,3919996,18.784498472167755
10940,91284631,8.771611894968308
10941,39742077,10.339341402289996
10942,10178285,17.964713807240628
10943,90125630,22.161220487591276
10944,95251947,7.510078598077249
10945,92369907,18.992220822999148
10946,48324213,17.978549175643497
10947,5835220,13.659163330662327
10948,64967993,10.029586428972927
10949,111674843,22.4868785145992
10950,119283085,29.642610504329966
10951,2054923,24.933562690307753
10952,1514273,17.38588203813908
10953,71816667,12.156846550112716
10954,107972909,14.134786153417764
10955,63510147,16.385739725239183
10956,71917589,24.130386549488264
10957,59141599,7.840198697856038
10958,10081016,6.938274095218113
10959,44065981,15.551187090123074
10960,107054005,28.168494796595507
10961,106507845,8.847585404187463
10962,31186422,11.651045253618799
10963,46843273,9.299872714467078
10964,112780812,5.464829461694056
10965,51806145,15.544613371956542
10966,109786394,28.181736895309587
10967,64109682,10.029198759679904
10968,11214807,11.780498636207652
10969,795773,7.521894194845404
10970,91943817,11.213949467587085
10971,12626390,11.733464680891858
10972,118675783,12.704410969341794
10973,55068582,13.354669024648192
10974,23092671,10.201129372897302
10975,108778276,5.443819720755807
10976,111580469,9.949271757934412
10977,95915734,24.53879023998636
10978,85601430,11.693414232008905
10979,118635040,8.249395072085646
10980,9414890,7.656697078864038
10981,93810728,9.95702611713697
10982,20398599,12.766904273316358
10983,94241794,8.725675689050446
10984,91473144,10.546379739320276
10985,5375672,9.825214716660922
10986,102967677,13.46967055679137
10987,106955872,14.952190700593114
10988,73885224,13.570338276629117
10989,41266869,18.703479014839463
10990,28604583,19.689780622716107
10991,55351255,8.363660541979383
10992,62325615,11.29487789795635
10993,65553532,16.92195328571039
10994,41359269,14.831547533770129
10995,9827290,15.876432005140492
10996,27491269,14.377111228440771
10997,45364427,12.086240491148907
10998,99726850,11.28500244414992
10999,104202293,11.28600080379959
11000,1526630,15.137376110859547
11001,50779524,13.3606256744017
11002,971024,12.482536236061032
11003,77584112,10.125956117137374
11004,28803522,18.379120048204932
11005,100097294,14.129575650429171
11006,106835856,13.47276362688699
11007,7071326,24.482039923958645
11008,118319163,18.07408406797085
11009,45584713,10.771387389887868
11010,34924450,24.192856798583275
11011,73702817,12.156719745493357
11012,62146994,14.062068745669352
11013,88817657,21.257421005552338
11014,116250151,14.132732597452316
11015,109989179,10.699669410271023
11016,34273865,11.663624670462472
11017,1621130,20.874251594727106
11018,40836883,13.425203409245132
11019,119410401,11.802611458355731
11020,115097995,8.86658609216121
11021,11986643,9.033883124442724
11022,78598688,15.204135753881177
11023,63517080,12.777277796175742
11024,112582773,30.683409031809585
11025,42393438,19.251390196441424
11026,3664683,19.151777254304
11027,10864709,12.875987043342898
11028,1570635,20.86879542820745
11029,83815466,9.465744600426946
11030,65964570,15.466011073190268
11031,92390519,14.946706135467467
11032,113075032,17.09517760263034
11033,80790169,14.452941208761827
11034,1690463,16.173877615651335
11035,844008,12.434193675133816
11036,81070408,18.30217460012476
11037,57853949,14.760240103592954
11038,60505710,16.39395799951802
11039,8571238,15.526100377637736
11040,103567952,11.797819279494506
11041,70023019,7.853804622792354
11042,5769978,15.933859778291614
11043,26180274,20.881549915778162
11044,16050871,24.49281094014
11045,97270085,14.934386793697348
11046,94020558,12.693236788173698
11047,55677188,12.06558330344615
11048,991921,13.668146714631654
11049,55202939,15.538899216685905
11050,10105105,12.873890172327519
11051,37822150,11.046834287602577
11052,1255960,11.91163896876427
11053,95182697,6.718222412839608
11054,94143074,11.286549160694676
11055,51866984,10.052096253442773
11056,109384175,14.134973429402192
11057,95111300,8.72652006644835
11058,92245779,14.05338509650412
11059,746282,16.11216355527345
11060,10617705,19.8728540262159
11061,63651938,6.829001944322241
